type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
chestnuts,1.0,,,,,,,,,,,
chestnuts,15.0,40.0,28.0,716.0,4.0,29.0,0.0,24.7,1020.77,23.77,842.2,-31.14
chestnuts,15.0,40.0,28.0,717.0,3.0,29.0,0.0,24.7,1020.76,23.79,836.44,-31.14
chestnuts,15.0,41.0,28.0,716.0,3.0,29.0,0.0,24.7,1020.76,23.8,835.4,-31.14
chestnuts,16.0,41.0,27.0,716.0,3.0,28.0,0.0,24.7,1020.76,23.86,841.15,-31.23
chestnuts,15.0,41.0,27.0,716.0,3.0,28.0,0.0,24.69,1020.77,23.89,840.1,-31.14
chestnuts,16.0,41.0,27.0,716.0,3.0,28.0,0.0,24.69,1020.76,23.91,835.4,-31.14
chestnuts,15.0,40.0,28.0,716.0,3.0,28.0,0.0,24.69,1020.76,23.93,832.82,-31.14
chestnuts,15.0,41.0,28.0,716.0,3.0,28.0,0.0,24.69,1020.76,23.97,842.2,-31.14
chestnuts,15.0,41.0,27.0,716.0,3.0,28.0,0.0,24.69,1020.76,24.0,844.32,-31.14
chestnuts,15.0,41.0,27.0,716.0,3.0,29.0,0.0,24.69,1020.76,24.02,835.92,-31.14
chestnuts,15.0,41.0,28.0,716.0,3.0,29.0,0.0,24.69,1020.76,24.03,837.48,-31.14
chestnuts,15.0,40.0,28.0,716.0,3.0,28.0,0.0,24.69,1020.76,24.07,841.68,-31.06
chestnuts,15.0,41.0,28.0,716.0,3.0,28.0,0.0,24.69,1020.75,24.08,844.85,-31.14
chestnuts,15.0,41.0,28.0,717.0,3.0,28.0,0.0,24.7,1020.76,24.1,842.73,-31.06
chestnuts,15.0,41.0,27.0,716.0,3.0,28.0,0.0,24.7,1020.75,24.13,841.68,-31.06
chestnuts,15.0,41.0,28.0,716.0,3.0,27.0,0.0,24.7,1020.75,24.15,844.85,-31.06
chestnuts,15.0,41.0,27.0,717.0,3.0,28.0,0.0,24.7,1020.75,24.15,842.2,-31.06
chestnuts,15.0,41.0,28.0,718.0,3.0,28.0,0.0,24.7,1020.75,24.17,842.73,-31.06
chestnuts,15.0,40.0,28.0,717.0,3.0,27.0,0.0,24.7,1020.75,24.19,843.26,-31.06
chestnuts,15.0,41.0,28.0,718.0,3.0,28.0,0.0,24.7,1020.75,24.2,841.15,-31.06
chestnuts,16.0,41.0,28.0,717.0,3.0,28.0,0.0,24.71,1020.75,24.22,842.2,-31.06
chestnuts,15.0,41.0,27.0,718.0,3.0,28.0,0.0,24.71,1020.75,24.23,842.2,-31.06
chestnuts,15.0,41.0,28.0,718.0,3.0,28.0,0.0,24.71,1020.75,24.25,835.92,-31.06
chestnuts,15.0,41.0,28.0,718.0,3.0,28.0,0.0,24.71,1020.75,24.26,842.73,-31.06
chestnuts,15.0,41.0,28.0,719.0,3.0,29.0,0.0,24.71,1020.75,24.27,843.26,-31.06
chestnuts,15.0,41.0,28.0,719.0,3.0,29.0,0.0,24.72,1020.75,24.28,840.1,-31.14
chestnuts,15.0,41.0,27.0,720.0,3.0,29.0,0.0,24.72,1020.76,24.3,838.53,-31.23
chestnuts,15.0,41.0,28.0,721.0,3.0,28.0,0.0,24.72,1020.77,24.31,839.05,-31.23
chestnuts,15.0,41.0,28.0,721.0,3.0,27.0,0.0,24.72,1020.77,24.32,833.85,-31.23
chestnuts,16.0,41.0,28.0,722.0,3.0,29.0,0.0,24.73,1020.77,24.33,838.53,-31.14
chestnuts,15.0,41.0,28.0,723.0,3.0,28.0,0.0,24.73,1020.76,24.34,837.48,-31.14
chestnuts,16.0,41.0,28.0,724.0,3.0,29.0,0.0,24.73,1020.76,24.35,835.92,-31.14
chestnuts,16.0,41.0,28.0,724.0,3.0,29.0,0.0,24.73,1020.76,24.36,843.26,-31.14
chestnuts,16.0,41.0,27.0,725.0,3.0,29.0,0.0,24.73,1020.76,24.36,834.37,-31.23
chestnuts,15.0,41.0,28.0,726.0,3.0,29.0,0.0,24.74,1020.77,24.37,832.82,-31.31
