type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
mugwort,108,158,239,780,1,18,4294967295,25.79,1020.62,37.21,135.26,-30.07
mugwort,107,158,239,780,1,18,4294967295,25.79,1020.63,37.22,135.47,-30.15
mugwort,107,158,238,781,1,18,4294967295,25.79,1020.64,37.23,135.47,-30.15
mugwort,106,157,237,780,1,18,4294967295,25.79,1020.64,37.24,136.02,-30.15
mugwort,106,158,237,781,1,18,4294967295,25.79,1020.64,37.26,135.91,-30.15
mugwort,105,157,236,780,1,18,4294967295,25.79,1020.64,37.27,136.13,-30.15
mugwort,105,158,236,780,1,18,4294967295,25.79,1020.64,37.3,135.37,-30.15
mugwort,104,158,235,780,1,18,4294967295,25.79,1020.64,37.31,135.37,-30.15
mugwort,105,157,235,780,1,18,4294967295,25.79,1020.64,37.32,136.13,-30.15
mugwort,104,157,234,781,1,18,4294967295,25.79,1020.64,37.34,136.35,-30.07
mugwort,104,157,233,780,1,18,4294967295,25.79,1020.63,37.36,136.69,-30.07
mugwort,103,157,233,780,1,18,4294967295,25.79,1020.63,37.36,136.57,-30.15
mugwort,103,156,233,779,1,18,4294967295,25.79,1020.64,37.39,136.57,-30.15
mugwort,103,157,231,779,1,18,4294967295,25.79,1020.64,37.39,136.24,-30.15
mugwort,102,156,232,780,1,17,4294967295,25.79,1020.64,37.38,137.02,-30.07
mugwort,102,156,231,781,1,18,4294967295,25.79,1020.63,37.39,136.13,-30.07
mugwort,101,156,231,780,1,18,4294967295,25.79,1020.63,37.39,137.02,-30.07
mugwort,101,156,230,780,1,18,4294967295,25.79,1020.63,37.39,136.57,-30.07
mugwort,100,156,230,780,1,17,4294967295,25.79,1020.63,37.38,137.02,-30.15
mugwort,100,156,228,780,1,18,4294967295,25.79,1020.64,37.41,136.13,-30.15
mugwort,101,155,228,780,1,18,4294967295,25.79,1020.64,37.41,137.47,-30.07
mugwort,100,156,228,780,1,18,4294967295,25.79,1020.63,37.41,137.47,-30.15
mugwort,100,155,228,780,1,18,4294967295,25.8,1020.64,37.42,138.03,-30.15
mugwort,100,155,227,780,1,18,4294967295,25.8,1020.64,37.42,137.58,-30.07
mugwort,99,155,227,780,1,18,4294967295,25.8,1020.63,37.41,138.03,-30.07
mugwort,99,155,226,780,1,18,4294967295,25.8,1020.63,37.41,137.24,-30.07
mugwort,99,155,226,781,1,18,4294967295,25.8,1020.63,37.41,137.24,-30.07
